O:,193.63,9.38,-1.56,110.71
O:,193.63,9.37,-1.57,110.62
O:,193.64,9.36,-1.57,110.77
O:,193.64,9.36,-1.56,110.91
O:,193.64,9.35,-1.57,110.89
O:,193.64,9.34,-1.57,110.88
O:,193.64,9.33,-1.56,110.16
O:,193.64,9.31,-1.57,109.51
O:,193.64,9.31,-1.57,110.00
O:,193.63,9.31,-1.59,110.45
O:,193.63,9.29,-1.59,110.51
O:,193.63,9.28,-1.58,110.56
O:,193.63,9.28,-1.59,110.56
O:,193.63,9.26,-1.61,110.56
O:,193.63,9.25,-1.60,111.06
O:,193.63,9.23,-1.59,111.52
O:,193.63,9.22,-1.60,111.19
O:,193.63,9.22,-1.60,110.89
O:,193.64,9.20,-1.61,110.37
O:,193.64,9.19,-1.61,109.89
O:,193.65,9.18,-1.61,109.70
O:,193.66,9.16,-1.61,109.52
O:,193.68,9.14,-1.61,109.84
O:,193.69,9.13,-1.60,110.12
O:,193.70,9.11,-1.61,110.26
O:,193.72,9.11,-1.60,110.39
O:,193.73,9.10,-1.59,110.31
O:,193.74,9.08,-1.59,110.24
O:,193.76,9.08,-1.58,110.06
O:,193.77,9.06,-1.57,109.89
O:,193.77,9.05,-1.57,109.99
O:,193.78,9.05,-1.56,110.09
O:,193.79,9.03,-1.57,110.48
O:,193.79,9.01,-1.57,110.83
O:,193.80,9.01,-1.57,110.54
O:,193.80,8.99,-1.58,110.28
O:,193.80,8.98,-1.57,110.16
O:,193.80,8.97,-1.58,110.05
O:,193.80,8.95,-1.59,110.14
O:,193.80,8.94,-1.60,110.23
O:,193.80,8.93,-1.61,110.20
O:,193.79,8.92,-1.62,110.18
O:,193.79,8.91,-1.63,110.64
O:,193.78,8.89,-1.64,111.07
O:,193.78,8.87,-1.65,110.92
O:,193.78,8.87,-1.65,110.78
O:,193.78,8.86,-1.66,110.76
O:,193.78,8.85,-1.66,110.74
O:,193.78,8.84,-1.66,110.65
O:,193.78,8.83,-1.67,110.57
O:,193.79,8.82,-1.66,109.95
O:,193.80,8.82,-1.66,109.39
O:,193.80,8.81,-1.66,109.45
O:,193.81,8.81,-1.65,109.51
O:,193.82,8.81,-1.65,109.58
O:,193.83,8.81,-1.64,109.64
O:,193.84,8.81,-1.63,109.73
O:,193.85,8.80,-1.63,109.82
O:,193.86,8.81,-1.61,109.75
O:,193.87,8.80,-1.60,109.70
O:,193.88,8.79,-1.60,109.45
O:,193.88,8.78,-1.58,109.23
O:,193.89,8.76,-1.57,109.95
O:,193.90,8.74,-1.57,110.62
O:,193.90,8.72,-1.56,110.19
O:,193.91,8.69,-1.57,109.79
O:,193.91,8.66,-1.57,109.96
O:,193.91,8.63,-1.57,110.12
O:,193.90,8.60,-1.57,110.20
O:,193.90,8.56,-1.58,110.28
O:,193.90,8.54,-1.59,110.32
O:,193.90,8.50,-1.60,110.36
O:,193.89,8.46,-1.60,110.28
O:,193.89,8.41,-1.61,110.22
O:,193.89,8.37,-1.63,109.86
O:,193.89,8.33,-1.63,109.53
O:,193.90,8.29,-1.64,109.44
O:,193.90,8.26,-1.64,109.35
O:,193.90,8.22,-1.64,109.47
O:,193.90,8.19,-1.64,109.58
O:,193.91,8.15,-1.64,109.52
O:,193.91,8.12,-1.63,109.47
O:,193.92,8.09,-1.63,109.56
O:,193.92,8.06,-1.63,109.64
O:,193.93,8.04,-1.62,109.63
O:,193.93,8.02,-1.62,109.62
O:,193.94,8.00,-1.62,109.57
O:,193.94,7.98,-1.62,109.53
O:,193.95,7.97,-1.62,109.49
O:,193.95,7.96,-1.61,109.46
O:,193.95,7.95,-1.61,109.64
O:,193.95,7.92,-1.61,109.80
O:,193.96,7.91,-1.60,109.77
O:,193.96,7.89,-1.61,109.75
O:,193.96,7.87,-1.60,110.04
O:,193.96,7.85,-1.60,110.31
O:,193.96,7.83,-1.60,110.51
O:,193.96,7.81,-1.60,110.68
O:,193.96,7.79,-1.60,110.56
O:,193.97,7.76,-1.61,110.46
O:,193.97,7.73,-1.61,110.01
O:,193.97,7.70,-1.61,109.59
O:,193.97,7.67,-1.61,109.18
O:,193.98,7.65,-1.60,108.81
O:,193.98,7.61,-1.60,108.94
O:,193.98,7.58,-1.59,109.05
O:,193.99,7.55,-1.59,109.14
O:,193.99,7.52,-1.59,109.23
O:,194.00,7.50,-1.59,109.44
O:,194.00,7.47,-1.59,109.64
O:,194.00,7.45,-1.59,109.66
O:,194.01,7.43,-1.58,109.68
O:,194.01,7.41,-1.58,109.34
O:,194.01,7.38,-1.57,109.02
O:,194.02,7.37,-1.57,109.02
O:,194.02,7.35,-1.57,109.03
O:,194.03,7.33,-1.57,109.00
O:,194.03,7.31,-1.57,108.97
O:,194.03,7.28,-1.58,109.05
O:,194.03,7.26,-1.58,109.12
O:,194.03,7.24,-1.58,109.47
O:,194.04,7.22,-1.59,109.79
O:,194.04,7.20,-1.59,109.94
O:,194.04,7.18,-1.60,110.08
O:,194.04,7.16,-1.60,110.29
O:,194.04,7.14,-1.60,110.49
O:,194.04,7.11,-1.61,110.38
O:,194.04,7.09,-1.61,110.29
O:,194.04,7.07,-1.60,109.91
O:,194.04,7.04,-1.61,109.56
O:,194.04,7.02,-1.60,109.41
O:,194.05,7.00,-1.60,109.28
O:,194.05,6.97,-1.60,109.81
O:,194.05,6.95,-1.59,110.29
O:,194.06,6.93,-1.59,110.36
O:,194.06,6.91,-1.59,110.43
O:,194.07,6.89,-1.58,110.44
O:,194.07,6.87,-1.58,110.44
O:,194.08,6.84,-1.58,110.68
O:,194.08,6.83,-1.58,110.89
O:,194.08,6.80,-1.58,111.00
O:,194.09,6.79,-1.57,111.10
O:,194.09,6.77,-1.58,110.77
O:,194.09,6.74,-1.58,110.47
O:,194.09,6.73,-1.58,110.09
O:,194.09,6.71,-1.58,109.74
O:,194.09,6.69,-1.58,109.40
O:,194.10,6.67,-1.58,109.10
O:,194.09,6.65,-1.59,109.29
O:,194.10,6.64,-1.59,109.46
O:,194.10,6.62,-1.59,109.69
O:,194.10,6.59,-1.60,109.91
O:,194.10,6.58,-1.60,109.73
O:,194.10,6.56,-1.61,109.57
O:,194.11,6.54,-1.61,109.23
O:,194.11,6.53,-1.60,108.92
O:,194.11,6.48,-1.61,108.97
O:,194.12,6.46,-1.59,109.02
O:,194.12,6.43,-1.60,108.72
O:,194.12,6.40,-1.60,108.46
O:,194.12,6.38,-1.59,108.81
O:,194.12,6.36,-1.59,109.13
O:,194.12,6.33,-1.59,108.69
O:,194.12,6.31,-1.59,108.28
O:,194.12,6.27,-1.59,108.21
O:,194.13,6.24,-1.58,108.15
O:,194.13,6.20,-1.58,108.40
O:,194.13,6.17,-1.58,108.64
O:,194.14,6.14,-1.57,108.61
O:,194.14,6.11,-1.57,108.58
O:,194.14,6.08,-1.57,108.23
O:,194.14,6.05,-1.56,107.92
O:,194.14,6.02,-1.55,108.32
O:,194.14,5.98,-1.55,108.68
O:,194.14,5.95,-1.54,108.77
O:,194.14,5.91,-1.54,108.85
O:,194.15,5.88,-1.54,109.03
O:,194.14,5.84,-1.54,109.19
O:,194.14,5.81,-1.54,109.04
O:,194.15,5.78,-1.54,108.91
O:,194.15,5.74,-1.55,109.06
O:,194.15,5.71,-1.55,109.20
O:,194.15,5.68,-1.55,109.30
O:,194.15,5.64,-1.56,109.39
O:,194.15,5.62,-1.56,109.99
O:,194.15,5.59,-1.56,110.55
O:,194.15,5.56,-1.56,110.81
O:,194.16,5.53,-1.55,111.05
O:,194.16,5.50,-1.56,110.77
O:,194.16,5.46,-1.56,110.52
O:,194.17,5.44,-1.55,110.38
O:,194.17,5.40,-1.56,110.26
O:,194.17,5.37,-1.56,110.07
O:,194.17,5.34,-1.56,109.90
O:,194.18,5.31,-1.56,109.35
O:,194.18,5.28,-1.56,108.86
O:,194.19,5.25,-1.56,109.02
O:,194.19,5.22,-1.56,109.16
O:,194.20,5.20,-1.56,108.98
O:,194.20,5.17,-1.56,108.82
O:,194.20,5.14,-1.56,108.40
O:,194.20,5.12,-1.56,108.02
O:,194.20,5.08,-1.56,108.29
O:,194.20,5.05,-1.56,108.53
O:,194.20,5.03,-1.56,108.72
O:,194.20,5.00,-1.57,108.89
O:,194.21,4.97,-1.56,109.10
O:,194.21,4.94,-1.57,109.29
O:,194.21,4.91,-1.57,109.54
O:,194.21,4.88,-1.57,109.76
O:,194.21,4.85,-1.57,109.35
O:,194.21,4.81,-1.58,108.98
O:,194.22,4.78,-1.58,109.25
O:,194.22,4.75,-1.58,109.50
O:,194.22,4.72,-1.58,109.13
O:,194.22,4.69,-1.59,108.80
O:,194.22,4.66,-1.59,108.93
O:,194.23,4.63,-1.59,109.05
O:,194.23,4.61,-1.59,109.31
O:,194.23,4.58,-1.59,109.56
O:,194.23,4.55,-1.59,109.48
O:,194.23,4.53,-1.59,109.41
O:,194.23,4.50,-1.59,109.38
O:,194.23,4.47,-1.59,109.36
O:,194.23,4.44,-1.58,109.27
O:,194.24,4.42,-1.57,109.18
O:,194.24,4.39,-1.58,109.23
O:,194.24,4.36,-1.58,109.27
O:,194.25,4.33,-1.58,109.71
O:,194.25,4.30,-1.59,110.11
O:,194.25,4.27,-1.58,109.85
O:,194.25,4.24,-1.59,109.61
O:,194.25,4.22,-1.60,109.79
O:,194.25,4.19,-1.59,109.96
O:,194.26,4.16,-1.60,110.37
O:,194.26,4.13,-1.60,110.76
O:,194.26,4.10,-1.60,109.96
O:,194.26,4.06,-1.60,109.24
O:,194.26,4.03,-1.60,109.26
O:,194.26,3.99,-1.60,109.28
O:,194.25,3.95,-1.61,109.14
O:,194.26,3.92,-1.60,109.02
O:,194.26,3.88,-1.61,108.99
O:,194.26,3.84,-1.61,108.96
O:,194.26,3.81,-1.61,109.01
O:,194.26,3.77,-1.62,109.05
O:,194.26,3.73,-1.62,108.68
O:,194.26,3.69,-1.62,108.35
O:,194.26,3.65,-1.63,108.08
O:,194.26,3.61,-1.63,107.83
O:,194.26,3.57,-1.63,108.17
O:,194.26,3.54,-1.64,108.47
O:,194.26,3.50,-1.63,108.40
O:,194.26,3.47,-1.63,108.34
O:,194.27,3.43,-1.63,108.58
O:,194.27,3.39,-1.62,108.80
O:,194.27,3.35,-1.62,108.86
O:,194.27,3.31,-1.62,108.91
O:,194.27,3.27,-1.61,108.81
O:,194.27,3.23,-1.62,108.71
O:,194.27,3.19,-1.61,108.70
O:,194.27,3.15,-1.61,108.70
O:,194.27,3.11,-1.61,108.52
O:,194.27,3.07,-1.61,108.36
O:,194.27,3.03,-1.61,108.67
O:,194.27,2.99,-1.61,108.95
O:,194.27,2.95,-1.61,109.16
O:,194.27,2.90,-1.61,109.34
O:,194.27,2.87,-1.61,109.39
O:,194.27,2.82,-1.61,109.44
O:,194.27,2.79,-1.62,109.49
O:,194.27,2.75,-1.62,109.55
O:,194.28,2.71,-1.61,109.44
O:,194.28,2.67,-1.61,109.34
O:,194.28,2.64,-1.61,109.60
O:,194.28,2.60,-1.60,109.83
O:,194.28,2.56,-1.60,110.03
O:,194.29,2.52,-1.59,110.22
O:,194.29,2.49,-1.59,110.00
O:,194.30,2.45,-1.59,109.80
O:,194.31,2.42,-1.59,109.73
O:,194.31,2.38,-1.59,109.68
O:,194.31,2.34,-1.59,109.58
O:,194.32,2.31,-1.57,109.48
O:,194.32,2.25,-1.58,109.48
O:,194.32,2.23,-1.57,109.48
O:,194.32,2.19,-1.56,109.92
O:,194.33,2.17,-1.56,110.33
O:,194.33,2.13,-1.55,110.40
O:,194.33,2.09,-1.54,110.46
O:,194.33,2.05,-1.54,110.32
O:,194.33,2.02,-1.54,110.20
O:,194.33,1.99,-1.53,110.02
O:,194.33,1.95,-1.53,109.85
O:,194.33,1.91,-1.53,109.89
O:,194.33,1.88,-1.53,109.93
O:,194.33,1.85,-1.53,109.89
O:,194.33,1.81,-1.53,109.86
O:,194.33,1.77,-1.53,109.27
O:,194.33,1.73,-1.53,108.72
O:,194.33,1.70,-1.53,108.72
O:,194.33,1.67,-1.53,108.72
O:,194.33,1.63,-1.52,108.70
O:,194.33,1.59,-1.52,108.68
O:,194.33,1.56,-1.53,108.82
O:,194.34,1.53,-1.52,108.95
O:,194.34,1.48,-1.52,108.94
O:,194.34,1.44,-1.52,108.94
O:,194.35,1.43,-1.52,109.04
O:,194.35,1.39,-1.53,109.13
O:,194.35,1.36,-1.53,109.02
O:,194.36,1.33,-1.52,108.92
O:,194.36,1.29,-1.52,109.30
O:,194.36,1.26,-1.53,109.65
O:,194.37,1.24,-1.52,109.46
O:,194.37,1.20,-1.52,109.29
O:,194.37,1.16,-1.52,109.43
O:,194.38,1.14,-1.51,109.56
O:,194.38,1.11,-1.51,109.89
O:,194.39,1.06,-1.51,110.19
O:,194.39,1.05,-1.49,110.08
O:,194.39,1.02,-1.50,109.97
O:,194.39,0.99,-1.50,109.46
O:,194.39,0.97,-1.50,108.99
O:,194.40,0.92,-1.51,109.44
O:,194.40,0.90,-1.51,109.85
O:,194.40,0.87,-1.51,109.71
O:,194.40,0.83,-1.52,109.59
O:,194.40,0.81,-1.53,109.46
O:,194.40,0.78,-1.53,109.34
O:,194.40,0.75,-1.54,109.05
O:,194.40,0.71,-1.55,108.79
O:,194.41,0.70,-1.55,108.77
O:,194.41,0.67,-1.57,108.74
O:,194.41,0.64,-1.57,108.81
O:,194.42,0.63,-1.55,108.86
O:,194.42,0.58,-1.56,109.02
O:,194.42,0.56,-1.57,109.17
O:,194.42,0.55,-1.56,109.06
O:,194.42,0.52,-1.56,108.95
O:,194.43,0.49,-1.56,109.07
O:,194.43,0.46,-1.57,109.18
O:,194.43,0.44,-1.56,109.29
O:,194.44,0.41,-1.57,109.40
O:,194.44,0.38,-1.56,109.23
O:,194.45,0.36,-1.55,109.08
O:,194.45,0.34,-1.54,109.11
O:,194.45,0.30,-1.54,109.15
O:,194.45,0.28,-1.54,108.67
O:,194.46,0.25,-1.54,108.23
O:,194.46,0.22,-1.53,108.29
O:,194.46,0.19,-1.53,108.34
O:,194.46,0.17,-1.52,108.10
O:,194.47,0.15,-1.52,107.89
O:,194.46,0.12,-1.53,108.10
O:,194.47,0.09,-1.52,108.29
O:,194.47,0.08,-1.51,108.32
O:,194.47,0.05,-1.51,108.35
O:,194.48,0.01,-1.52,108.62
O:,194.48,0.00,-1.51,108.87
O:,194.48,-0.03,-1.52,108.42
O:,194.49,-0.05,-1.52,108.00
O:,194.49,-0.08,-1.54,108.20
O:,194.49,-0.10,-1.54,108.38
O:,194.50,-0.13,-1.55,108.27
O:,194.50,-0.15,-1.55,108.16
O:,194.51,-0.19,-1.55,108.31
O:,194.51,-0.21,-1.56,108.45
O:,194.52,-0.22,-1.56,108.27
O:,194.52,-0.25,-1.56,108.12
O:,194.53,-0.28,-1.55,108.09
O:,194.54,-0.28,-1.53,108.07
O:,194.54,-0.32,-1.52,108.13
O:,194.54,-0.33,-1.51,108.17
O:,194.55,-0.34,-1.49,108.11
O:,194.55,-0.37,-1.48,108.05
O:,194.55,-0.39,-1.47,107.81
O:,194.56,-0.43,-1.46,107.59
O:,194.56,-0.45,-1.44,107.71
O:,194.56,-0.47,-1.45,107.83
O:,194.56,-0.48,-1.43,108.03
O:,194.56,-0.53,-1.45,108.21
O:,194.56,-0.53,-1.44,108.28
O:,194.56,-0.59,-1.46,108.35
O:,194.56,-0.58,-1.45,108.11
O:,194.56,-0.62,-1.46,107.90
O:,194.56,-0.66,-1.46,107.97
O:,194.56,-0.69,-1.47,108.03
O:,194.56,-0.72,-1.46,107.77
O:,194.56,-0.76,-1.46,107.53
O:,194.57,-0.78,-1.47,107.52
O:,194.57,-0.81,-1.46,107.52
O:,194.58,-0.82,-1.46,107.58
O:,194.59,-0.85,-1.46,107.64
O:,194.59,-0.89,-1.45,107.64
O:,194.59,-0.92,-1.47,107.64
O:,194.60,-0.91,-1.45,107.68
O:,194.61,-0.95,-1.45,107.71
O:,194.61,-0.98,-1.44,107.97
O:,194.62,-1.00,-1.44,108.20
O:,194.62,-1.02,-1.42,108.02
O:,194.63,-1.03,-1.43,107.85
O:,194.64,-1.06,-1.41,108.18
O:,194.64,-1.08,-1.41,108.49
O:,194.64,-1.10,-1.40,108.33
O:,194.64,-1.14,-1.39,108.18
O:,194.65,-1.14,-1.38,108.17
O:,194.65,-1.19,-1.39,108.16
O:,194.65,-1.18,-1.37,108.01
O:,194.66,-1.21,-1.36,107.88
O:,194.66,-1.26,-1.38,108.09
O:,194.66,-1.24,-1.36,108.28
O:,194.66,-1.28,-1.34,108.29
O:,194.67,-1.29,-1.35,108.31
O:,194.67,-1.32,-1.35,107.81
O:,194.67,-1.32,-1.33,107.36
O:,194.67,-1.35,-1.35,107.28
O:,194.67,-1.38,-1.35,107.21
O:,194.67,-1.39,-1.33,107.21
O:,194.67,-1.43,-1.34,107.21
O:,194.67,-1.44,-1.34,107.51
O:,194.67,-1.46,-1.34,107.79
O:,194.68,-1.50,-1.34,107.90
O:,194.68,-1.51,-1.34,108.00
O:,194.69,-1.55,-1.35,107.88
O:,194.69,-1.55,-1.33,107.78
O:,194.69,-1.60,-1.35,107.99
O:,194.70,-1.61,-1.34,108.19
O:,194.70,-1.65,-1.34,108.53
O:,194.70,-1.66,-1.32,108.84
O:,194.70,-1.70,-1.33,109.27
O:,194.70,-1.73,-1.33,109.66
O:,194.70,-1.74,-1.32,109.40
O:,194.70,-1.78,-1.34,109.16
O:,194.70,-1.80,-1.32,109.14
O:,194.70,-1.82,-1.33,109.11
O:,194.70,-1.86,-1.33,109.01
O:,194.70,-1.88,-1.35,109.42
O:,194.70,-1.91,-1.37,109.79
O:,194.71,-1.90,-1.36,110.14
O:,194.71,-1.96,-1.39,110.01
O:,194.71,-1.97,-1.38,109.90
O:,194.72,-1.98,-1.39,109.79
O:,194.72,-2.04,-1.41,109.70
O:,194.73,-2.05,-1.41,109.52
O:,194.73,-2.07,-1.41,109.36
O:,194.73,-2.10,-1.40,109.32
O:,194.74,-2.13,-1.42,109.28
O:,194.74,-2.17,-1.41,109.13
O:,194.74,-2.17,-1.41,108.98
O:,194.74,-2.19,-1.41,109.08
O:,194.74,-2.23,-1.40,109.17
O:,194.75,-2.23,-1.38,109.23
O:,194.75,-2.28,-1.40,109.29
O:,194.75,-2.28,-1.36,109.15
O:,194.75,-2.31,-1.36,109.02
O:,194.75,-2.36,-1.34,109.36
O:,194.75,-2.35,-1.33,109.67
O:,194.76,-2.38,-1.33,109.55
O:,194.76,-2.41,-1.34,109.44
O:,194.76,-2.41,-1.32,109.64
O:,194.76,-2.45,-1.33,109.82
O:,194.76,-2.44,-1.33,109.69
O:,194.76,-2.50,-1.34,109.57
O:,194.76,-2.49,-1.33,109.58
O:,194.76,-2.51,-1.34,109.59
O:,194.76,-2.55,-1.35,109.44
O:,194.77,-2.58,-1.36,109.30
O:,194.77,-2.56,-1.33,109.29
O:,194.77,-2.63,-1.37,109.27
O:,194.77,-2.63,-1.37,108.96
O:,194.78,-2.63,-1.35,108.67
O:,194.78,-2.69,-1.37,108.88
O:,194.78,-2.68,-1.37,109.07
O:,194.79,-2.71,-1.37,108.44
O:,194.79,-2.75,-1.37,107.87
O:,194.80,-2.74,-1.36,108.37
O:,194.80,-2.77,-1.36,108.84
O:,194.80,-2.79,-1.35,108.93
O:,194.80,-2.82,-1.37,109.01
O:,194.80,-2.83,-1.35,109.70
O:,194.81,-2.86,-1.39,110.34
O:,194.81,-2.88,-1.38,109.98
O:,194.81,-2.90,-1.38,109.66
O:,194.82,-2.94,-1.39,109.21
O:,194.83,-2.93,-1.39,108.80
O:,194.83,-2.96,-1.37,108.59
O:,194.83,-2.99,-1.37,108.41
O:,194.84,-3.00,-1.37,108.53
O:,194.84,-3.03,-1.36,108.65
O:,194.84,-3.02,-1.34,108.87
O:,194.84,-3.04,-1.35,109.06
O:,194.84,-3.09,-1.34,109.10
O:,194.85,-3.05,-1.33,109.13
O:,194.85,-3.12,-1.33,109.18
O:,194.85,-3.13,-1.30,109.22
O:,194.85,-3.14,-1.30,109.07
O:,194.85,-3.17,-1.30,108.93
O:,194.85,-3.18,-1.29,108.84
O:,194.85,-3.21,-1.28,108.76
O:,194.85,-3.23,-1.28,108.96
O:,194.85,-3.24,-1.27,109.15
O:,194.85,-3.28,-1.27,109.04
O:,194.85,-3.26,-1.26,108.94
O:,194.85,-3.32,-1.27,108.58
O:,194.85,-3.30,-1.24,108.26
O:,194.86,-3.33,-1.27,108.29
O:,194.86,-3.37,-1.24,108.33
O:,194.87,-3.37,-1.25,108.30
O:,194.87,-3.38,-1.24,108.28
O:,194.87,-3.42,-1.26,108.35
O:,194.87,-3.41,-1.24,108.41
O:,194.88,-3.43,-1.24,108.24
O:,194.87,-3.47,-1.23,108.09
O:,194.88,-3.44,-1.24,108.14
O:,194.88,-3.50,-1.24,108.18
O:,194.89,-3.48,-1.23,108.37
O:,194.89,-3.54,-1.23,108.53
O:,194.89,-3.52,-1.22,108.48
O:,194.89,-3.57,-1.22,108.42
O:,194.89,-3.57,-1.23,108.43
O:,194.89,-3.60,-1.23,108.43
O:,194.90,-3.62,-1.22,108.31
O:,194.90,-3.65,-1.21,108.20
O:,194.90,-3.66,-1.21,108.05
O:,194.90,-3.67,-1.21,107.91
O:,194.90,-3.69,-1.20,107.84
O:,194.91,-3.74,-1.21,107.77
O:,194.91,-3.75,-1.21,107.58
O:,194.91,-3.76,-1.20,107.41
O:,194.91,-3.79,-1.22,107.80
O:,194.91,-3.81,-1.21,108.16
O:,194.91,-3.81,-1.20,108.11
O:,194.91,-3.84,-1.19,108.08
O:,194.92,-3.87,-1.22,108.13
O:,194.92,-3.87,-1.21,107.98
O:,194.92,-3.89,-1.21,107.85
O:,194.92,-3.92,-1.23,107.69
O:,194.92,-3.93,-1.23,107.55
O:,194.93,-3.93,-1.24,107.82
O:,194.92,-3.96,-1.26,108.07
O:,194.92,-3.97,-1.25,107.82
O:,194.93,-4.00,-1.26,107.60
O:,194.93,-3.99,-1.27,107.88
O:,194.93,-4.03,-1.29,108.14
O:,194.93,-4.00,-1.27,108.01
O:,194.93,-4.06,-1.29,107.90
O:,194.93,-4.06,-1.28,108.00
O:,194.93,-4.05,-1.27,108.09
O:,194.94,-4.10,-1.31,108.39
O:,194.94,-4.09,-1.27,108.66
O:,194.94,-4.12,-1.27,108.55
O:,194.94,-4.12,-1.23,108.46
O:,194.95,-4.17,-1.27,108.57
O:,194.95,-4.16,-1.24,108.66
O:,194.96,-4.19,-1.26,108.75
O:,194.96,-4.21,-1.24,108.83
O:,194.96,-4.22,-1.21,108.96
O:,194.96,-4.25,-1.23,109.08
O:,194.96,-4.24,-1.22,109.01
O:,194.96,-4.28,-1.21,108.94
O:,194.97,-4.29,-1.21,108.80
O:,194.97,-4.33,-1.20,108.67
O:,194.96,-4.29,-1.18,109.02
O:,194.97,-4.34,-1.21,109.34
O:,194.96,-4.36,-1.18,109.62
O:,194.97,-4.35,-1.18,109.87
O:,194.96,-4.38,-1.19,109.73
O:,194.96,-4.39,-1.19,109.61
O:,194.96,-4.42,-1.18,109.30
O:,194.96,-4.40,-1.18,109.02
O:,194.96,-4.46,-1.17,109.09
O:,194.97,-4.44,-1.20,109.16
O:,194.97,-4.48,-1.20,109.26
O:,194.97,-4.47,-1.18,109.35
O:,194.98,-4.49,-1.21,109.70
O:,194.98,-4.53,-1.20,110.01
O:,194.98,-4.51,-1.19,109.83
O:,194.99,-4.56,-1.23,109.66
O:,194.99,-4.59,-1.20,109.23
O:,195.00,-4.58,-1.20,108.83
O:,195.01,-4.64,-1.23,108.59
O:,195.02,-4.63,-1.22,108.37
O:,195.01,-4.68,-1.16,108.20
O:,195.02,-4.65,-1.09,108.05
O:,195.02,-4.72,-1.10,108.03
O:,195.02,-4.83,-1.14,108.02
O:,195.03,-4.84,-1.14,108.28
O:,195.02,-4.86,-1.10,108.53
O:,195.03,-4.82,-1.10,108.44
O:,195.03,-4.90,-1.11,108.35
O:,195.04,-4.91,-1.12,108.85
O:,195.04,-4.99,-1.11,109.31
O:,195.03,-5.02,-1.08,108.89
O:,195.03,-4.98,-1.09,108.50
O:,195.03,-5.05,-1.09,108.75
O:,195.04,-5.04,-1.09,108.97
O:,195.04,-5.07,-1.08,109.15
O:,195.03,-5.12,-1.05,109.32
O:,195.03,-5.15,-1.05,109.23
O:,195.04,-5.16,-1.08,109.15
O:,195.04,-5.15,-1.07,109.18
O:,195.04,-5.18,-1.05,109.21
O:,195.04,-5.23,-1.03,109.50
O:,195.04,-5.24,-1.04,109.76
O:,195.04,-5.27,-1.05,109.84
O:,195.05,-5.27,-1.05,109.92
O:,195.05,-5.33,-1.05,110.50
O:,195.05,-5.31,-1.05,111.02
O:,195.06,-5.31,-1.06,110.91
O:,195.06,-5.33,-1.07,110.81
O:,195.06,-5.36,-1.07,110.52
O:,195.06,-5.38,-1.08,110.26
O:,195.07,-5.37,-1.10,110.10
O:,195.07,-5.38,-1.10,109.56
O:,195.08,-5.37,-1.11,109.07
O:,195.08,-5.39,-1.12,108.61
O:,195.09,-5.38,-1.13,109.16
O:,195.10,-5.37,-1.13,109.66
O:,195.11,-5.38,-1.15,109.21
O:,195.10,-5.39,-1.11,108.80
O:,195.11,-5.38,-1.14,108.79
O:,195.12,-5.39,-1.15,108.78
O:,195.13,-5.38,-1.15,108.37
O:,195.13,-5.42,-1.15,107.99
O:,195.14,-5.44,-1.16,107.99
O:,195.14,-5.40,-1.16,108.00
O:,195.15,-5.44,-1.20,108.09
O:,195.15,-5.42,-1.19,108.18
O:,195.15,-5.48,-1.22,108.15
O:,195.15,-5.47,-1.21,108.13
O:,195.16,-5.47,-1.23,108.14
O:,195.16,-5.50,-1.24,108.15
O:,195.16,-5.50,-1.24,108.05
O:,195.17,-5.52,-1.27,107.97
O:,195.17,-5.54,-1.28,107.62
O:,195.17,-5.54,-1.28,107.31
O:,195.18,-5.57,-1.30,107.36
O:,195.19,-5.56,-1.33,107.40
O:,195.19,-5.55,-1.34,107.62
O:,195.20,-5.55,-1.34,107.81
O:,195.19,-5.61,-1.34,108.43
O:,195.21,-5.59,-1.37,108.99
O:,195.23,-5.62,-1.42,109.16
O:,195.24,-5.61,-1.40,109.31
O:,195.25,-5.53,-1.36,109.66
O:,195.24,-5.56,-1.32,109.98
O:,195.24,-5.66,-1.35,109.71
O:,195.26,-5.64,-1.41,109.46
O:,195.28,-5.54,-1.41,110.06
O:,195.29,-5.53,-1.40,110.61
O:,195.27,-5.59,-1.36,109.97
O:,195.26,-5.61,-1.31,109.39
O:,195.27,-5.60,-1.37,109.36
O:,195.30,-5.55,-1.44,109.34
O:,195.29,-5.53,-1.41,108.91
O:,195.30,-5.58,-1.42,108.53
O:,195.29,-5.61,-1.39,108.68
O:,195.30,-5.58,-1.41,108.82
O:,195.31,-5.55,-1.45,109.42
O:,195.32,-5.57,-1.48,109.97
O:,195.32,-5.60,-1.46,109.91
O:,195.32,-5.61,-1.46,109.86
O:,195.33,-5.60,-1.47,110.18
O:,195.34,-5.59,-1.49,110.47
O:,195.35,-5.64,-1.52,110.16
O:,195.35,-5.64,-1.52,109.88
O:,195.36,-5.70,-1.53,109.65
O:,195.36,-5.68,-1.52,109.45
O:,195.37,-5.72,-1.55,108.87
O:,195.37,-5.77,-1.55,108.35
O:,195.39,-5.78,-1.56,108.48
O:,195.40,-5.79,-1.58,108.60
O:,195.39,-5.79,-1.52,108.27
O:,195.40,-5.83,-1.56,107.98
O:,195.41,-5.89,-1.55,108.02
O:,195.41,-5.88,-1.53,108.06
O:,195.42,-5.92,-1.57,107.74
O:,195.41,-5.94,-1.50,107.45
O:,195.42,-5.98,-1.51,107.70
O:,195.43,-6.05,-1.55,107.92
O:,195.43,-6.07,-1.53,107.76
O:,195.43,-6.11,-1.52,107.61
